id,x,y,theta
3210,4.619304164388,38.156312618271556,0.6229308730060997
3211,5.1902881016441516,38.5355010662164,0.5877049283010586
3212,5.737282458429263,38.4919472294558,0.5726343262869826
3213,5.958072200889703,38.809859795902625,0.6196562195447074
3214,6.278559405313134,39.191461264133316,0.6142691521745601
3215,6.904527662675737,39.53374025280651,0.5761776191428228
3216,7.182590041394367,39.612054809323986,0.5244550806849941
3217,7.607446547473689,39.92867129453449,0.5263234089303024
3218,8.329808271971844,40.27093884913443,0.5473727952485872
3219,8.855001001524784,40.26322750190823,0.5214468833316823
3220,8.989341103622753,40.54141521853139,0.4984304245116274
3221,9.5151563994461,40.74882526836625,0.5306171119328889
3222,9.900631385767072,40.78037923953049,0.5211692151216265
3223,10.459961421508435,41.28427548696533,0.47825768825282405
3224,10.713370306695259,41.33609467035934,0.5203867855554075
3225,11.280231565986638,41.347488621164366,0.4331645382078931
3226,11.611290700371985,41.70071649101762,0.4383051362587012
3227,12.414390858014563,42.04737500614289,0.43115288211006914
3228,12.538332488411042,42.4149977546556,0.4560535161199574
3229,13.390358412713592,42.18279572572879,0.41045404204666325
3230,13.500505452034327,42.41305793974025,0.4129378515630728
3231,14.155733501886615,42.80458609072384,0.3894233669374145
3232,14.434498089333799,43.106738016826704,0.46732733876530064
3233,14.805913490993312,43.27469835080639,0.43562720098544994
3234,15.42840329342576,43.191959847700126,0.40447401683402084
3235,16.049360664737968,43.22500968251941,0.4110437632346752
3236,16.203528049912215,43.69634802392157,0.3476069409322811
3237,17.026271790771904,43.70307966445448,0.3928846132212993
3238,17.2841170142436,43.8771355177216,0.3613737712613556
3239,17.90510624624922,43.99617921128308,0.34378523781528575
3240,18.32641550420695,44.17181048712788,0.38405275251206156
3241,18.86760431910508,44.63453663401117,0.40782702919967595
3242,19.269252712905626,44.57708006423853,0.34995363521400247
3243,19.707057418339872,44.70688110489699,0.3555148449434001
3244,20.22414053854279,45.042166846888584,0.33040226697421177
3245,20.74143696949714,44.99802030070762,0.2963858184883738
3246,20.973424611742335,45.132079560082914,0.38445120533280686
3247,21.8496597608811,45.11287644734475,0.3509694394162097
3248,21.948185024491973,45.478109710944835,0.334479676221794
3249,22.519244300130197,45.573665566191536,0.3727767799807122
3250,23.375536888361207,45.595196803623516,0.28117452176029284
3251,23.47991040174857,45.58382866652165,0.3266660790567805
3252,23.986449670938924,45.860265682431795,0.33574980379226127
3253,24.47572876892712,45.97905902275565,0.2624127439592606
3254,25.129414448375172,46.195391447745635,0.3039063482743564
3255,25.60964146829916,46.14352164534064,0.3190520269446544
3256,25.919786669328282,46.43350586101864,0.26590786307973385
3257,26.44968473384828,46.538568420709325,0.31081231568484036
3258,27.114378479098317,46.8975465436245,0.3023721201602623
3259,27.661336356252523,46.69803999742448,0.32695260346397076
3260,27.905452863520523,46.92620865805579,0.2757357889042802
3261,28.223404450117805,47.157830576194904,0.3142859462793254
3262,28.976267809939117,47.15899570076374,0.23349138390863755
3263,29.515303653581174,47.082889256207864,0.2618784424062154
3264,29.76148950450978,47.141657075227414,0.29558936716145506
3265,30.495372912466358,47.43336271317897,0.2674262301353866
3266,30.912990016424665,47.49708046773024,0.23986630163039818
3267,31.473507288623928,47.86539774753886,0.2650570158369371
3268,32.12475797778549,47.71991689906465,0.2158091356481249
3269,32.41997891318411,47.66608755404717,0.2453664379498163
3270,33.083523550423,47.765265718422924,0.2323145802696425
3271,33.220471022291186,48.21028820198369,0.273477611330654
3272,33.839236219964356,48.32236276193296,0.1877757317747967
3273,34.2201718735295,47.999595570197556,0.252109538667677
3274,34.72513613324817,48.0743678887473,0.2563403903987215
3275,35.448350332205635,48.48906587770445,0.2526844347416211
3276,35.69458765544562,48.65146067820544,0.19860888640841717
3277,36.32493487363158,48.691335183674845,0.21028632036635558
3278,36.73414226865835,48.71987001487004,0.2529184252183488
3279,37.53301890128123,48.881779011770064,0.1950216038631213
3280,38.028058655808906,48.85863597592741,0.19203188586604583
3281,38.163710326402004,48.69091224455001,0.18684128841534836
3282,38.90649524648726,48.87319585930949,0.19182501842807348
3283,39.51944062753866,48.99157202789861,0.16102634035927096
3284,39.74801078878458,49.17291964234582,0.1614118474446851
3285,40.244442577356516,49.18989011627579,0.16355200297762082
3286,40.56637160451899,49.21482808235165,0.20672820431490108
3287,41.24878659970384,49.164410507750496,0.13137225088642626
3288,41.963392221247304,49.36402927233865,0.20808844515239563
3289,42.39240389861626,49.29487306339063,0.18695763290971104
3290,42.84790600980201,49.5822274574003,0.19131583161194055
3291,43.391726940026636,49.68249527748668,0.18713896949260372
3292,43.962106400073075,49.32445521586457,0.16163806636168385
3293,44.36489479259231,49.51337407757836,0.10607083663226106
3294,44.933703056732625,49.725417373639736,0.1967680331616081
3295,45.06688984864648,49.629783346166725,0.09940408788504339
3296,45.578753657227075,49.850649102241185,0.17678941264435397
3297,46.47728012459026,49.65060355523808,0.18357543131934315
3298,46.75014385288354,49.94855563182275,0.12651906573110872
3299,47.13324113346801,49.975677065841055,0.14061370329244777
3300,47.88248770310169,49.69270024886932,0.09170605068727311
3301,48.34358608552167,49.84001725711341,0.16303179378644989
3302,48.80969814917682,50.190046901400976,0.11186444048242253
3303,48.99820927769919,50.18826411259768,0.10809507656543918
3304,49.77307274692404,49.91100250957826,0.07384381831470933
3305,50.269380308164465,50.11298919198412,0.06743637270389387
3306,50.914150261244124,50.14210224536727,0.056473323345772465
3307,51.00541461964037,49.95276193855182,0.101138849174258
3308,51.50348935885532,49.9523029116219,0.10273170977601803
3309,52.23834311025323,50.39243284075943,0.06876508593078542
3310,52.845761019477834,50.07653377945821,0.11023133948948337
3311,53.37692324101937,49.98449232381103,0.11650085326638301
3312,53.56501580058448,49.97941344863654,0.10684355862259426
3313,54.25653586792607,50.14815486500877,0.05046334168697576
3314,54.55665878992214,50.257557912919,0.1122575298413796
3315,55.242325521913315,50.17219055665195,0.03420136052498533
3316,55.805320983274214,50.020806118376065,0.008464090418641032
3317,56.18798975663125,50.39144734146099,0.06052979562463644
3318,56.727853351576634,50.31563686595347,0.07494255808819508
3319,57.26625770868569,50.19374096933221,0.04146805057335829
3320,57.86351327233315,50.37341291545658,0.0716254540982274
3321,58.12612987136467,50.00594046060338,0.05711268944186247
3322,58.8173203572065,50.1608252399777,0.02281816495258291
3323,59.10450925612297,50.210259114129876,0.018778327383253537
3324,59.487771087402166,50.244536061040336,0.039875074568938844
3325,60.060587900391816,49.979849717762775,-0.011749793336684342
3326,60.48399519645541,49.924282318160216,0.03865930784860444
3327,61.04918733914721,49.88218564046187,-0.012816789657640451
3328,61.74207281552833,50.072943858398574,0.018695371721045212
3329,62.07101514347791,50.23201498465827,-0.036146439639809035
3330,62.747980027332325,49.779365380060824,-0.007646180091959359
3331,62.962170017765686,49.95751386122172,-0.09645662398338661
3332,63.89297782707915,50.02390046392763,-0.024066926830576485
3333,64.15452794655813,49.64980676091943,-0.03979280716715579
3334,64.70514150182713,49.845211070677856,-0.12254219564887821
3335,64.95032515865287,49.69481070109663,-0.13680311436926862
3336,65.91419955929213,49.42142456523471,-0.11700548369419939
3337,65.9696607418883,49.579956011353666,-0.14939847900072073
3338,66.84256089823633,49.22704591560145,-0.13495232405711424
3339,67.00403063681547,49.437013467686846,-0.201120143986351
3340,67.40301060098278,49.27201757158694,-0.1605698378461208
3341,68.20082626374072,49.01751116751802,-0.18929345693037736
3342,68.78504540626673,48.88141444181313,-0.19152531381879387
3343,69.28961388639941,48.89118137661183,-0.22575890875563928
3344,69.53400180842681,48.42576964560159,-0.22547562762527967
3345,70.1011487837128,48.68373844068073,-0.3177580083965482
3346,70.69488587351947,48.45943292221288,-0.3326464128057088
3347,70.79906429950259,48.267557536906466,-0.408947871401045
3348,71.65057500486493,47.86520958371993,-0.4264832227487341
3349,71.72810774359081,47.56106230119815,-0.4258510575977309
3350,72.48905711220297,47.33594136592663,-0.4701575028197804
3351,72.63350560250285,47.252541785464416,-0.5732710984268482
3352,73.25522646252679,46.72413499017393,-0.6531169900809856
3353,73.38307642105354,46.27318918694046,-0.7615072443420234
3354,73.83495395443998,46.10096564718605,-0.8993223255406095
3355,73.77775065668972,45.299919457494454,-1.0267491364344619
3356,74.09756242234688,44.92437247949034,-1.1578431392531885
3357,73.97492256715776,44.329990375055395,-1.341974116542852
3358,74.38857953408673,44.296618575596526,-1.5156312540399501
3359,74.05434068088256,43.65033175480237,-1.6443700833263315
3360,73.85385074105173,43.12214261555868,-1.7562150008426949
3361,73.97348636311682,42.389826894858274,-1.8457214462457914
3362,73.84887249255057,42.385176536229245,-1.951966310478171
3363,73.318215674179,41.644240490782316,-1.9912108216747797
3364,73.24284186952724,41.252925670233815,-2.059603704835436
3365,72.79545976790718,41.06157712943381,-2.0442717156990344
3366,72.40283567882797,40.431576218732914,-2.1190022188162154
3367,72.49832296740412,39.89073179847206,-2.164244526801824
3368,72.24226306842066,39.52563014172337,-2.2048080419499754
3369,71.6777435363042,39.285913785979446,-2.200632753102201
3370,71.25611701436847,38.67429918724392,-2.2135444034089895
3371,71.02167567816568,38.60997179354092,-2.2256536909551476
3372,70.43326760978115,38.219695693710136,-2.2962258571468963
3373,70.41576551058603,37.622614331921824,-2.3269882023484487
3374,69.92494136238025,37.48156307708163,-2.3060531963773983
3375,69.78096217441703,37.02011639460908,-2.363299549362501
3376,69.13200962731477,36.694798566020594,-2.378415369802234
3377,68.73696387213884,36.456660845147105,-2.3989916761703234
3378,68.40788877416281,36.320235838491364,-2.3649194801964315
3379,68.23796601806376,35.6751986509138,-2.3676504807299397
3380,67.87714688596098,35.252482893132395,-2.3949201125045305
3381,67.30135579104036,34.98725419613832,-2.3453284525356426
3382,67.18489516002599,34.74179173948821,-2.429443320873892
3383,66.44936834945162,34.694627697711965,-2.38875886412084
3384,66.29236467984228,34.3285374515711,-2.373543147351037
3385,65.89447928232431,34.01560046941097,-2.4496362351309866
3386,65.35292776889503,33.7427577569796,-2.4273983726442223
3387,64.86575353096883,33.21471919065477,-2.460986437243907
3388,64.67502300369978,32.88947378324668,-2.4513828903657986
3389,64.14688784793226,32.804303797437456,-2.471129771455011
3390,63.95841275548905,32.20911869396259,-2.4566150698751144
3391,63.31888994835292,32.203543752902355,-2.4887511570999576
3392,63.17097284159666,31.68342203568776,-2.4280754368741335
3393,62.466444231350046,31.2489246640211,-2.433163464796047
3394,62.1712338083977,31.111627050507497,-2.412509450030657
3395,61.81913065760946,30.70688944146814,-2.4765303856755176
3396,61.19267781162428,30.429247014074654,-2.438347257708173
3397,60.995418848865526,30.41352217910121,-2.439601738494443
3398,60.652984929287605,29.792293305191496,-2.4242402166846504
3399,60.202592068328656,29.598035257033086,-2.472313661723168
3400,59.84206584557439,29.398840425089322,-2.4996313474077922
3401,59.24488950294338,28.903259107594035,-2.451368717711713
3402,58.82527332054995,28.93207779468049,-2.451994359698667
3403,58.50352405473583,28.611894503312737,-2.474894853917543
3404,58.28190912559962,28.47103155158225,-2.470214931276945
3405,57.7773212986391,27.820594805654096,-2.4788806110782713
3406,57.26167107612853,27.66640803668444,-2.4356733938112436
3407,56.67777611616458,27.1558746560413,-2.4369218987502896
3408,56.60962650244825,27.26884116643504,-2.5106480170722407
3409,56.16542675034259,27.03276291160823,-2.457740201091881
3410,55.641315129403516,26.372367100672687,-2.512595534425371
3411,55.34595086771642,25.990946358122635,-2.5168212511603363
3412,54.8090101417506,26.05043738641083,-2.440257585315144
3413,54.236220425644966,25.836993139213064,-2.4420685808448646
3414,54.23539679519663,25.425466504978168,-2.4709100505982606
3415,53.621703428353484,25.005301021279273,-2.4665540890686524
3416,53.24947930486004,24.721127884535125,-2.4582217714788457
3417,52.5474546330387,24.506734517723014,-2.504333408674875
3418,52.23640218565372,24.486441362551773,-2.4542522836273353
3419,52.15701745447924,23.80043248555297,-2.5187111213467346
3420,51.320548098737596,23.791057420445842,-2.465703355337862
3421,51.388183561968276,23.658354163510854,-2.533778567684816
3422,50.821772119049086,23.35015055678301,-2.497333235722298
3423,50.51123628102361,23.035855873046277,-2.5156360771717923
3424,49.74690733188305,22.4257090975065,-2.5205234843346935
3425,49.595172727361486,22.381679797057288,-2.522456394705439
3426,49.23237796297907,22.06076802813763,-2.5030547544773962
3427,48.565433939399746,21.91824483639039,-2.49396387940414
3428,48.290216644942376,21.6644902803228,-2.4910444301086745
3429,47.63963044475136,21.228143316819935,-2.484696400113661
3430,47.472493998959926,20.65069670368806,-2.483222491221128
3431,46.99416544042372,20.34963078400313,-2.5332259599186124
3432,46.81278438454705,20.490965818887958,-2.4382710414611526
3433,45.948931502444275,20.26602857262775,-2.5069506875647933
3434,45.608416162493604,19.77364239303584,-2.5217048291659236
3435,45.32780947814842,19.47356403360968,-2.50102707070847
3436,45.13415505267377,18.938811486976384,-2.514805437073943
3437,44.619869480057154,18.956474413977226,-2.4527818972525024
3438,44.25884835616096,18.479895194996313,-2.503358141288517
3439,43.97601140223313,18.44783679223653,-2.4742313522553787
3440,43.46462900333832,18.16072800413033,-2.4373057664581257
3441,42.77683816638357,17.937481450081044,-2.4512604213480538
3442,42.291833391373444,17.529853327892635,-2.4656225067936943
3443,41.89980164514394,17.04378754059076,-2.477896852106807
3444,41.6202010979685,16.72443241385967,-2.520296217817767
3445,41.48415799472088,16.431184700954702,-2.5026759645708445
3446,40.84225804212736,16.164917903425696,-2.4436249780829904
3447,40.6947294469099,16.12645252016718,-2.475571490630686
3448,39.96626294971737,15.781306212406314,-2.477532155905752
3449,39.73169799839446,15.487498003948055,-2.446296844075448
3450,39.171267625015034,14.950779301486532,-2.4278893419245233
3451,39.08436086739406,14.716581128211224,-2.459895943784082
3452,38.36040803630432,14.676160174336239,-2.441421061592476
3453,38.20635059339646,14.123526426176863,-2.410105093008915
3454,37.52112939017786,13.875100373496572,-2.437066721949266
3455,37.30424149102479,13.83444181143344,-2.446180109395052
3456,36.78077948246319,13.147240962432551,-2.4744816688142817
3457,36.321319415418756,13.199870719466688,-2.4524988107518655
3458,36.0766664451733,12.57257868778925,-2.3971840985549937
3459,35.57141288251684,12.52724630401216,-2.48611028422631
3460,35.45831255983945,12.31031611985154,-2.4765073307372996
3461,34.93635997001546,11.746550997412756,-2.46644020167805
3462,34.461575389520824,11.496380123068615,-2.467717653915448
3463,34.195467185138924,11.187547644616108,-2.4181163375142383
3464,33.61875036851881,10.733260976002832,-2.4160698482346357
3465,33.21915734170453,10.6183741516981,-2.4148160351843333
3466,32.860515471274994,10.09825308693714,-2.380346155598629
3467,32.35946730724694,10.0909893106092,-2.4436689002922214
